client_id,Variation
2852339,Test
8180028,Test
4765026,Test
2341607,Test
8215341,Test
2937318,Test
2774032,Test
2907212,Test
2654414,Test
6512876,Test
139979,Test
4448053,Test
4056772,Test
528622,Test
8062653,Test
1890622,Test
7884677,Test
3532488,Test
6313877,Test
362727,Test
5859430,Test
4043025,Test
1297190,Test
4736529,Test
3768378,Test
6577021,Test
9315526,Test
9597985,Test
910550,Test
7013561,Test
1232485,Test
2882304,Test
5353013,Test
3488391,Test
1807324,Test
3282519,Test
2459074,Test
4990901,Test
8994880,Test
9537641,Test
6007022,Test
6736705,Test
3301388,Test
6056366,Test
3504399,Test
7912529,Test
1855797,Test
9704271,Test
6181436,Test
3676651,Test
8182003,Test
2448910,Test
2345989,Test
1308902,Test
5233819,Test
2122793,Test
8712508,Test
8928251,Test
1615408,Test
6702537,Test
9409578,Test
8327906,Test
6937854,Test
4862577,Test
1384988,Test
4673391,Test
5803124,Test
74976,Test
6356540,Test
8362148,Test
1866205,Test
1831358,Test
2854923,Test
6534126,Test
3338628,Test
7507623,Test
8506460,Test
8406619,Test
9694908,Test
3445099,Test
7248062,Test
4312080,Test
3459625,Test
3317229,Test
2264956,Test
3913635,Test
5456641,Test
1745746,Test
5748638,Test
5112160,Test
724800,Test
3518897,Test
3618704,Test
6066109,Test
4686384,Test
9336541,Test
2073207,Test
5720908,Test
560486,Test
2735332,Test
9458112,Test
3321697,Test
9482404,Test
5086474,Test
6279427,Test
6862744,Test
1450760,Test
3046008,Test
8137187,Test
8427665,Test
8376996,Test
6670634,Test
308167,Test
1785088,Test
6153237,Test
9304191,Test
7081433,Test
8241178,Test
5677014,Test
7274855,Test
6216065,Test
4743966,Test
725169,Test
6427675,Test
1789996,Test
1497269,Test
7782334,Test
4137918,Test
7880921,Test
7229859,Test
7365758,Test
8543095,Test
5508546,Test
6731265,Test
6706855,Test
4401101,Test
8991025,Test
3988710,Test
5457150,Test
750627,Test
9878121,Test
8157088,Test
8921210,Test
4120299,Test
5358275,Test
9110997,Test
3290144,Test
5289344,Test
942272,Test
3746304,Test
689808,Test
4477890,Test
2861194,Test
7912110,Test
2364116,Test
4440056,Test
9058569,Test
9907900,Test
2288933,Test
7407173,Test
1009911,Test
5141512,Test
5192961,Test
3293345,Test
4492125,Test
1107063,Test
7199448,Test
1259481,Test
797911,Test
6720336,Test
8540165,Test
93870,Test
7722105,Test
552374,Test
8517752,Test
2460940,Test
5281854,Test
3650421,Test
4794337,Test
7218036,Test
9132749,Test
6340165,Test
7336763,Test
7419823,Test
3028270,Test
7089856,Test
6100224,Test
8621189,Test
223802,Test
9200390,Test
6142678,Test
285338,Test
6995132,Test
2351990,Test
2326659,Test
7486015,Test
1663850,Test
1082499,Test
7501737,Test
2084702,Test
3993204,Test
1331950,Test
5337833,Test
4051889,Test
4862276,Test
561127,Test
4645530,Test
4811855,Test
1230277,Test
2941743,Test
6925255,Test
4175200,Test
2144039,Test
1498017,Test
6166197,Test
6385477,Test
5138174,Test
1680739,Test
3467575,Test
7257319,Test
2284833,Test
4550885,Test
6542104,Test
5815975,Test
9733729,Test
7605083,Test
8122785,Test
8378562,Test
2169058,Test
1439754,Test
9980327,Test
7435991,Test
3361877,Test
4928966,Test
94914,Test
9240755,Test
4123326,Test
9840764,Test
3974297,Test
4639855,Test
251748,Test
8371166,Test
2081780,Test
9196246,Test
3490396,Test
8314192,Test
6390558,Test
7324659,Test
8419833,Test
4010229,Test
6875527,Test
7072986,Test
8179401,Test
4307607,Test
4374192,Test
1602887,Test
6135462,Test
4823656,Test
8742532,Test
1534109,Test
2551671,Test
5042551,Test
5777985,Test
2329384,Test
3024162,Test
708099,Test
1926672,Test
1116027,Test
4255867,Test
6242298,Test
6150665,Test
828790,Test
8763738,Test
9110241,Test
9921411,Test
3051193,Test
3160380,Test
8537447,Test
3401928,Test
6976760,Test
8904136,Test
7880563,Test
5646257,Test
2158797,Test
5001736,Test
2231220,Test
4503048,Test
6610721,Test
9551810,Test
1641213,Test
8260202,Test
7227288,Test
578735,Test
9632289,Test
4839279,Test
3329286,Test
1070949,Test
9262445,Test
8046041,Test
7994452,Test
8780301,Test
5628550,Test
1502583,Test
2967109,Test
8276771,Test
4402012,Test
2883982,Test
340426,Test
9905906,Test
798999,Test
7966006,Test
5472122,Test
7616121,Test
8009941,Test
7645988,Test
8642473,Test
6255668,Test
2166435,Test
3741073,Test
3781768,Test
8067449,Test
9871603,Test
2711563,Test
2286665,Test
9099010,Test
9684806,Test
6989319,Test
3402480,Test
6642950,Test
477656,Test
4677986,Test
6213568,Test
6929968,Test
7905924,Test
9155946,Test
9235206,Test
384132,Test
3313072,Test
406877,Test
3072665,Test
5292870,Test
7074503,Test
8613070,Test
8700059,Test
9970531,Test
5576145,Test
9585363,Test
7183391,Test
7857112,Test
4447213,Test
4203251,Test
7204736,Test
8468009,Test
8913354,Test
4890143,Test
4118627,Test
6963380,Test
1697535,Test
4437508,Test
8040619,Test
8156778,Test
9929565,Test
292788,Test
3677926,Test
2245746,Test
9825808,Test
5319506,Test
8934131,Test
4134088,Test
6070216,Test
7133551,Test
838619,Test
8248690,Test
7141662,Test
1720273,Test
6213026,Test
1107288,Test
3854972,Test
2708318,Test
4428731,Test
9679615,Test
4152139,Test
4169955,Test
7459131,Test
3580416,Test
3442846,Test
5569554,Test
192386,Test
8232713,Test
2200335,Test
2043815,Test
2775822,Test
7395125,Test
5856694,Test
3663445,Test
2257004,Test
6947005,Test
7227634,Test
7060925,Test
5366999,Test
986222,Test
3761832,Test
9740514,Test
2651141,Test
1059537,Test
7270309,Test
7681302,Test
6991948,Test
784901,Test
8204656,Test
6780888,Test
8955487,Test
9820349,Test
7873852,Test
1712564,Test
7884236,Test
2783261,Test
4582095,Test
2425225,Test
3278968,Test
8488268,Test
8705058,Test
8906316,Test
7995189,Test
9685962,Test
5664283,Test
1109236,Test
2380023,Test
7677466,Test
585872,Test
4506825,Test
8339452,Test
9571825,Test
8651984,Test
6554362,Test
1476693,Test
3668675,Test
8019045,Test
482558,Test
7952858,Test
79669,Test
468776,Test
6168433,Test
3030589,Test
881563,Test
7020609,Test
9362949,Test
6422707,Test
4032421,Test
8466440,Test
8048935,Test
4216889,Test
5931799,Test
6228987,Test
8340422,Test
4416570,Test
2031358,Test
4088467,Test
7803610,Test
4002466,Test
6372796,Test
3023902,Test
7414697,Test
4196075,Test
4824391,Test
1720040,Test
3993530,Test
4270889,Test
3621842,Test
3216907,Test
4882812,Test
3520505,Test
9525187,Test
3971370,Test
8753015,Test
863452,Test
3162290,Test
8601616,Test
8342480,Test
9335340,Test
9579231,Test
961681,Test
3047132,Test
790948,Test
2087249,Test
8460039,Test
7140512,Test
952747,Test
3383059,Test
8529641,Test
9359584,Test
1819298,Test
7704702,Test
1701641,Test
389384,Test
4101739,Test
3346987,Test
5901729,Test
3607797,Test
4007337,Test
1208645,Test
468355,Test
396876,Test
4449333,Test
7429311,Test
3611797,Test
8866082,Test
2954678,Test
6770715,Test
7847129,Test
8909445,Test
9288209,Test
6652360,Test
6616931,Test
938970,Test
7779515,Test
4565716,Test
4895542,Test
3843341,Test
3938405,Test
9149669,Test
6452006,Test
6737057,Test
9760523,Test
6488291,Test
3141263,Test
2187978,Test
9224033,Test
2327485,Test
7533968,Test
8491806,Test
5288243,Test
2241165,Test
7523205,Test
4020546,Test
7142986,Test
3616073,Test
2653146,Test
9325289,Test
3424355,Test
7530822,Test
3274765,Test
8887485,Test
5301174,Test
701111,Test
1453854,Test
5096502,Test
148217,Test
6336701,Test
1483511,Test
8898657,Test
7358299,Test
8393766,Test
1356057,Test
1866169,Test
7570180,Test
4428660,Test
6359009,Test
1125696,Test
1162773,Test
9057681,Test
267551,Test
7496803,Test
5934652,Test
3706067,Test
5383353,Test
3015113,Test
3711895,Test
1581444,Test
2970209,Test
2585138,Test
368396,Test
8936124,Test
9380579,Test
1319026,Test
7204661,Test
3823121,Test
701455,Test
1779685,Test
5631997,Test
6947786,Test
3636219,Test
1884245,Test
6676535,Test
3975108,Test
8001712,Test
1110284,Test
5650426,Test
6830500,Test
2261008,Test
4326909,Test
9779291,Test
229490,Test
6043021,Test
561544,Test
3466680,Test
6192766,Test
8056565,Test
7798392,Test
1236753,Test
1667303,Test
3490232,Test
6754379,Test
898960,Test
5872898,Test
1709818,Test
6632683,Test
4190386,Test
9322440,Test
3376452,Test
6211800,Test
378018,Test
4637244,Test
7928980,Test
4360260,Test
6806729,Test
8929092,Test
5794796,Test
2475423,Test
2064271,Test
4939843,Test
4162111,Test
1638498,Test
719630,Test
5499760,Test
284562,Test
8372003,Test
1682018,Test
5425139,Test
4764109,Test
2568142,Test
6547498,Test
3558058,Test
2951899,Test
9385756,Test
2483737,Test
9069153,Test
3109687,Test
2646971,Test
8610,Test
9108805,Test
4037065,Test
4031173,Test
3031528,Test
6411659,Test
5966969,Test
9078665,Test
2131056,Test
9622353,Test
5525202,Test
8869886,Test
8784430,Test
6859157,Test
985965,Test
6673567,Test
3844345,Test
4341748,Test
8755082,Test
8187407,Test
8259583,Test
5265449,Test
4034756,Test
4449592,Test
1236371,Test
4555946,Test
6079839,Test
4690774,Test
1836247,Test
8645980,Test
8025947,Test
3276458,Test
4178298,Test
4400863,Test
4550308,Test
885564,Test
5000366,Test
5098351,Test
899958,Test
8999686,Test
7485830,Test
3032988,Test
4364417,Test
4310544,Test
7281456,Test
4920246,Test
4834790,Test
2589232,Test
7234552,Test
3050536,Test
9810295,Test
5598121,Test
9728499,Test
4711162,Test
297253,Test
9311214,Test
3409990,Test
528492,Test
5981721,Test
5356493,Test
9844963,Test
607561,Test
8763414,Test
3612614,Test
6523060,Test
2777290,Test
4198807,Test
9727191,Test
3254137,Test
6959348,Test
8820,Test
6016803,Test
4204913,Test
1072778,Test
2291408,Test
4464275,Test
4567961,Test
9541236,Test
8671136,Test
8775978,Test
286837,Test
4382058,Test
8300238,Test
9588403,Test
5662833,Test
626458,Test
616304,Test
7063198,Test
1106355,Test
7921302,Test
6444358,Test
9923347,Test
5815864,Test
2706793,Test
46790,Test
7224626,Test
9509555,Test
70576,Test
7733089,Test
7368719,Test
8075683,Test
9359740,Test
6313228,Test
2857079,Test
5190544,Test
8165565,Test
6799298,Test
1308328,Test
6327008,Test
3306755,Test
8576756,Test
2784899,Test
9959659,Test
7714571,Test
3210451,Test
3863478,Test
3568169,Test
5749332,Test
7176345,Test
5197863,Test
9174199,Test
6616200,Test
6941692,Test
9094459,Test
1577311,Test
6918704,Test
7150210,Test
7238550,Test
7581565,Test
9996901,Test
5459258,Test
9396561,Test
3624461,Test
2197515,Test
9209230,Test
8688289,Test
1864008,Test
8045936,Test
7186127,Test
5353909,Test
3884582,Test
75033,Test
4089185,Test
236511,Test
9151536,Test
2118101,Test
9327463,Test
7077126,Test
1972780,Test
8012182,Test
4513721,Test
8314845,Test
5092669,Test
9876209,Test
9636891,Test
9758303,Test
5974125,Test
1046182,Test
8791667,Test
4680798,Test
8974772,Test
6109388,Test
3922781,Test
3346525,Test
122526,Test
7663280,Test
4767326,Test
3290090,Test
3729718,Test
4778977,Test
1844638,Test
1988797,Test
7158238,Test
7218952,Test
9215453,Test
8930709,Test
7944180,Test
9206356,Test
5689853,Test
5467264,Test
9797884,Test
3931325,Test
1621157,Test
7396239,Test
4519721,Test
4184834,Test
3550672,Test
1646596,Test
817297,Test
5373448,Test
385802,Test
5261223,Test
9270264,Test
6094468,Test
9115963,Test
7230555,Test
94767,Test
3495844,Test
342070,Test
2018953,Test
4315990,Test
3735067,Test
1637188,Test
1424427,Test
8487265,Test
9140349,Test
1982033,Test
5672749,Test
1144836,Test
4992956,Test
5775362,Test
8764690,Test
1769014,Test
7297592,Test
1794177,Test
7017572,Test
3142425,Test
3114983,Test
8664232,Test
4807080,Test
542028,Test
8903909,Test
1397506,Test
8020746,Test
7024366,Test
8789859,Test
1373659,Test
2742781,Test
2034717,Test
4701269,Test
644936,Test
9222810,Test
8664811,Test
9616106,Test
9577560,Test
4928575,Test
5862995,Test
244283,Test
5719625,Test
6041552,Test
1327508,Test
3212676,Test
1988758,Test
3979656,Test
1168317,Test
5683603,Test
3202884,Test
8005464,Test
1120339,Test
49709,Test
2628332,Test
986678,Test
5970677,Test
6485697,Test
6750249,Test
863580,Test
8480126,Test
9437350,Test
4833307,Test
4394305,Test
5508410,Test
3823362,Test
1088201,Test
2356445,Test
4278992,Test
5572179,Test
8159879,Test
7228853,Test
613899,Test
4004950,Test
9898388,Test
8649939,Test
4475862,Test
739806,Test
6767733,Test
4609295,Test
7946117,Test
1660739,Test
1873084,Test
2124322,Test
1890095,Test
542047,Test
8743022,Test
5732104,Test
7053642,Test
4189075,Test
6432920,Test
9439086,Test
4561971,Test
1807611,Test
4585186,Test
7201494,Test
8322275,Test
82772,Test
6706517,Test
8240516,Test
8717040,Test
4086613,Test
3158746,Test
6401406,Test
2624491,Test
4296833,Test
2001599,Test
8373117,Test
5831377,Test
7246240,Test
6602331,Test
6989505,Test
6229978,Test
7046019,Test
4786293,Test
925707,Test
9207055,Test
2741618,Test
3893289,Test
3388667,Test
7908949,Test
5346936,Test
3475858,Test
9052716,Test
7558042,Test
1180888,Test
4832944,Test
5359749,Test
3114225,Test
7789966,Test
6229299,Test
5506852,Test
2921499,Test
7576917,Test
6631427,Test
7121682,Test
8716367,Test
7861574,Test
4252147,Test
6129891,Test
8023726,Test
9927319,Test
7926163,Test
5666881,Test
9402690,Test
9797684,Test
5001625,Test
631366,Test
5808567,Test
6685434,Test
4062570,Test
8959530,Test
6415118,Test
5545385,Test
4572106,Test
3157076,Test
9593338,Test
8587059,Test
8521030,Test
1041248,Test
8895000,Test
3719781,Test
4070558,Test
5949557,Test
2756618,Test
6062424,Test
7429662,Test
9807197,Test
3322048,Test
1887531,Test
6342391,Test
8000425,Test
7209337,Test
7075871,Test
8819695,Test
3601334,Test
2275076,Test
4312637,Test
9572729,Test
8033551,Test
8948990,Test
7809059,Test
4121467,Test
4377893,Test
147852,Test
6116444,Test
4695473,Test
5924947,Test
1159466,Test
3961127,Test
5118059,Test
766856,Test
5896265,Test
6318002,Test
4728674,Test
5445293,Test
6940190,Test
6511853,Test
6382275,Test
7510591,Test
6719433,Test
8859794,Test
3550112,Test
7682575,Test
8580110,Test
3546005,Test
6491803,Test
8522277,Test
8115104,Test
7047368,Test
6848132,Test
190001,Test
6347479,Test
6730435,Test
2536817,Test
2703469,Test
1842611,Test
9551824,Test
4951184,Test
5917966,Test
7043778,Test
4036686,Test
7885532,Test
4820752,Test
9932164,Test
649624,Test
1910439,Test
7218441,Test
5125164,Test
6279812,Test
8534233,Test
7900829,Test
7123290,Test
3754992,Test
1201552,Test
7202217,Test
1178931,Test
6217377,Test
8116686,Test
8850138,Test
1290147,Test
4871038,Test
6788339,Test
3202024,Test
5350690,Test
6622812,Test
9488227,Test
2970159,Test
2948165,Test
5069290,Test
7522017,Test
8760347,Test
8213195,Test
5691818,Test
1742323,Test
2180500,Test
3044471,Test
6407424,Test
9297076,Test
3175164,Test
2670166,Test
3000918,Test
3668546,Test
9616031,Test
8009992,Test
5503734,Test
8593130,Test
7851852,Test
4064024,Test
6358605,Test
2785115,Test
1494885,Test
2199536,Test
9269688,Test
170383,Test
9186415,Test
7537182,Test
5653005,Test
7609239,Test
4930608,Test
6635695,Test
3034709,Test
6011502,Test
7056854,Test
7708064,Test
1646892,Test
5795460,Test
2946784,Test
6014775,Test
6018915,Test
2880251,Test
3040477,Test
7135151,Test
4787292,Test
4969148,Test
3749952,Test
1170750,Test
1909710,Test
3133081,Test
1715399,Test
4498925,Test
6019066,Test
9297486,Test
2848710,Test
1980712,Test
6395654,Test
3905252,Test
9509464,Test
1232197,Test
3112331,Test
6671189,Test
610338,Test
8015856,Test
9893114,Test
9971928,Test
9935398,Test
7474303,Test
7065902,Test
5349495,Test
8546815,Test
4907333,Test
3388462,Test
8592151,Test
9979358,Test
2547974,Test
5103427,Test
5838817,Test
7460419,Test
1276796,Test
7746821,Test
4094463,Test
5378616,Test
5504731,Test
9988627,Test
3142191,Test
8562053,Test
1902869,Test
1436711,Test
5717707,Test
1777983,Test
1914389,Test
1846569,Test
8767818,Test
6715249,Test
38283,Test
7705839,Test
7426981,Test
9553160,Test
577462,Test
6076660,Test
3439492,Test
620964,Test
121029,Test
8908629,Test
8927810,Test
4471245,Test
3966756,Test
5563098,Test
789016,Test
8693488,Test
2249600,Test
9675284,Test
2491135,Test
8011858,Test
2905735,Test
9821262,Test
8157741,Test
4353338,Test
7554169,Test
9830374,Test
2584387,Test
1488055,Test
1759431,Test
5726238,Test
2614394,Test
4042402,Test
449286,Test
3478523,Test
148448,Test
2569255,Test
7756519,Test
8886146,Test
369222,Test
5894768,Test
9283667,Test
3986370,Test
6545212,Test
4866628,Test
6274079,Test
2230361,Test
6351670,Test
259817,Test
934958,Test
8862122,Test
6685261,Test
3106417,Test
5633078,Test
6464638,Test
4653489,Test
5664043,Test
7000918,Test
2843452,Test
4557994,Test
8251936,Test
3950760,Test
9737204,Test
4259835,Test
3826249,Test
56294,Test
9340582,Test
6441752,Test
7669775,Test
1930528,Test
8843458,Test
1389369,Test
2571853,Test
7436933,Test
9174792,Test
945109,Test
2003112,Test
7733227,Test
8235834,Test
3270533,Test
1731479,Test
7998714,Test
9224100,Test
4059624,Test
5303546,Test
2622340,Test
8560404,Test
3159251,Test
5622575,Test
8453429,Test
5219742,Test
1998440,Test
6765532,Test
5297031,Test
9138956,Test
5409972,Test
1329194,Test
6820668,Test
4518867,Test
8696949,Test
1246546,Test
6086740,Test
5894048,Test
3440822,Test
8817053,Test
9919350,Test
1491537,Test
4227478,Test
1551085,Test
3603850,Test
396549,Test
583178,Test
5879526,Test
5293569,Test
9289457,Test
9047674,Test
9653920,Test
1985549,Test
6011700,Test
4933458,Test
5655882,Test
5836594,Test
4324850,Test
5698185,Test
2890662,Test
1036960,Test
5369674,Test
5679620,Test
4456068,Test
9806438,Test
6634454,Test
4183199,Test
9872979,Test
5830630,Test
5036766,Test
385052,Test
6163995,Test
9223987,Test
3152986,Test
336421,Test
6646769,Test
2217601,Test
7926251,Test
8360513,Test
3311618,Test
7711917,Test
2177139,Test
2429689,Test
8600953,Test
3072907,Test
5157144,Test
4090544,Test
944089,Test
1703992,Test
1171432,Test
8156551,Test
3924564,Test
3801194,Test
6547645,Test
886924,Test
9185655,Test
1518449,Test
6294261,Test
6708433,Test
9559293,Test
1419548,Test
5793413,Test
1945598,Test
9782101,Test
9274602,Test
7101029,Test
8030541,Test
2969107,Test
4055781,Test
2341060,Test
7493759,Test
1136521,Test
957488,Test
6246369,Test
6459092,Test
3940524,Test
9275573,Test
4743262,Test
2804747,Test
6420655,Test
5316482,Test
8446688,Test
9944129,Test
4545646,Test
893686,Test
1344512,Test
9690614,Test
1522042,Test
8108159,Test
2507991,Test
6207986,Test
9559482,Test
2060068,Test
1436429,Test
5782398,Test
7091680,Test
3649153,Test
8348583,Test
1033552,Test
1435683,Test
9886721,Test
3423515,Test
1132380,Test
7981200,Test
5090935,Test
3040729,Test
5811932,Test
9998851,Test
7492898,Test
8906713,Test
5982683,Test
5079054,Test
6111880,Test
8587126,Test
7187334,Test
4507847,Test
9521500,Test
6778159,Test
3841545,Test
410682,Test
4834983,Test
8207796,Test
5938949,Test
592140,Test
5324820,Test
8051395,Test
2858455,Test
8198121,Test
664982,Test
1174625,Test
3790210,Test
9887451,Test
3722835,Test
1271716,Test
6986408,Test
3226254,Test
2996782,Test
4464723,Test
2434945,Test
6879875,Test
2431736,Test
9764688,Test
3046864,Test
6421519,Test
427013,Test
3781410,Test
2942135,Test
7879083,Test
6904228,Test
6419280,Test
4315722,Test
7313456,Test
2068566,Test
3719172,Test
4869842,Test
2891474,Test
2956615,Test
7052500,Test
4288314,Test
1827466,Test
3684699,Test
4028151,Test
6059305,Test
6237440,Test
3009769,Test
591020,Test
7524965,Test
2132487,Test
2024442,Test
9204346,Test
5586641,Test
488565,Test
4337123,Test
7387492,Test
2250020,Test
8509137,Test
3199195,Test
4063880,Test
4763853,Test
9384038,Test
7788941,Test
